,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
1342,1921.0,Unf,5,180,Feedr,216,3842.0,Sawyer,2,3842.0,2.449489742783178,7088952961,0.0,1964.0,RL,Y,1964,6,0.0,56711623688.0,30,9.3180281773931,11136,Normal,14760964.0,8.0,8.254008590564844,3928,1.4142135623730951,5159780352.0,,1.0986122886681098,6.0,43.829214001622255,7.561121589530238,0,CBlock,1.7320508075688772,,27.0,3.0,1921,1728.0,2.1972245773362196,1921.0,7.583247524303362,2,2,9,1.4142135623730951,0.0,0.0,1,43.829214001622255,5.198497031265826,3690241,576.0,1964,1.0,WD,Duplex,8,4,2.0,2,0,1.4142135623730951,120.0,4.795790545596741,1,2.0,576.0,1.0,0,3,3.0,4,3690241,1921.0,3,36,180,4,2985984.0,7088952961,,0.0,1.0,1.0,41.569219381653056,,9.0,7.561121589530238,4,8.0,0,7,27,1,1.0,61.98386886924694,3.0,2006,0.0,4.0,0.0,1,0.0,6.3578422665081,0.0,Detchd,7.561121589530238,1.7320508075688772,2.0,3.0,8.0,4.0,1921,1921,0,7.561121589530238,9.0,0.0,0.0,9,8,4.0,1.0
1343,1640.0,RFn,5,225,Norm,125,1640.0,Sawyer,2,1640.0,2.23606797749979,4410944000,,1950.0,RL,Y,1950,5,0.0,4410944000.0,25,9.969790141790192,21370,Normal,2689600.0,7.0,7.403061091090091,3900,1.4142135623730951,1651400568.0,2.0,1.0986122886681098,3.0,40.496913462633174,7.403061091090091,0,Slab,1.7320508075688772,4.0,27.0,3.0,1640,1182.0,2.0794415416798357,0.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,40.496913462633174,0.0,2689600,394.0,1950,,WD,1Fam,7,4,1.0,2,0,1.4142135623730951,100.0,4.61512051684126,1,2.0,394.0,1.0,1,3,3.0,4,2689600,0.0,3,25,0,4,1397124.0,4410944000,4.0,0.0,,1.0,34.38022687534217,2.0,9.0,0.0,3,1.0,1,6,27,1,,40.496913462633174,,2006,0.0,1.0,0.0,1,0.0,5.978885764901122,0.0,Attchd,0.0,1.7320508075688772,1.0,3.0,8.0,3.0,1640,1640,0,7.403061091090091,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
1344,1032.0,Unf,7,121,Norm,125,1032.0,Edwards,3,1032.0,2.23606797749979,1099104768,,1939.0,RL,N,1935,5,0.0,1099104768.0,35,9.018089684104343,8250,Normal,1065024.0,8.0,6.940222469119639,3885,1.4142135623730951,474552000.0,1.0,0.6931471805599453,3.0,32.12475680841802,6.940222469119639,0,Slab,1.7320508075688772,3.0,27.0,3.0,1032,780.0,1.9459101490553132,0.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,32.12475680841802,0.0,1065024,260.0,1950,,WD,1Fam,6,6,1.0,2,0,1.0,55.0,4.02535169073515,1,1.0,260.0,1.0,1,3,3.0,4,1065024,0.0,3,25,0,4,608400.0,1099104768,3.0,0.0,,1.0,27.92848008753788,1.0,9.0,0.0,2,1.0,1,6,27,1,,32.12475680841802,,2006,0.0,1.0,0.0,1,0.0,5.564520407322694,0.0,Detchd,0.0,1.7320508075688772,1.0,3.0,1.0,4.0,1032,1032,0,6.940222469119639,9.0,0.6931471805599453,0.0,9,8,1.0,1.0
1345,879.0,Unf,3,108,Norm,125,1709.0,SWISU,1,1709.0,2.23606797749979,679151439,0.0,1936.0,RL,Y,1936,5,0.0,4991443829.0,15,8.560444233410552,5220,Normal,2920681.0,8.0,7.444248649496705,3886,1.4142135623730951,157464000.0,,0.6931471805599453,3.0,29.647934160747187,6.779921907472252,0,BrkTil,1.7320508075688772,,27.0,3.0,879,540.0,1.6094379124341003,830.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,29.647934160747187,4.6913478822291435,772641,180.0,1950,1.0,WD,1Fam,4,2,1.0,1,0,1.0,50.0,3.9318256327243257,1,1.0,180.0,1.0,0,4,3.0,4,772641,830.0,3,25,108,3,291600.0,679151439,,0.0,1.0,1.0,23.2379000772445,,9.0,6.7226297948554485,2,1.0,0,1,27,2,1.0,41.340053217188775,3.0,2006,0.0,1.0,0.0,1,0.0,5.198497031265826,0.0,Detchd,6.7226297948554485,1.7320508075688772,1.0,3.0,1.0,4.0,879,879,0,6.779921907472252,9.0,0.0,0.0,9,8,1.0,1.0
1346,1956.0,Unf,5,120,Norm,343,2146.0,SWISU,2,2146.0,2.6457513110645907,1235376017,1.0,2004.0,RL,Y,2004,7,510.0,9883008136.0,35,8.612685172875459,5500,Normal,4605316.0,8.0,7.671826797878781,4008,1.7320508075688772,401947272.0,,0.6931471805599453,3.0,32.7566787083184,6.97914527506881,0,PConc,1.7320508075688772,,27.0,3.0,1073,738.0,1.6094379124341003,1073.0,7.60339933974067,2,3,9,1.7320508075688772,0.0,0.0,1,32.7566787083184,4.795790545596741,1151329,246.0,2004,2.0,WD,1Fam,4,6,1.0,2,0,1.0,50.0,3.9318256327243257,1,1.0,246.0,1.0,0,5,3.0,9,1151329,190.0,3,49,120,4,544644.0,1235376017,,1.0,6.0,1.0,27.16615541441225,,9.0,5.25227342804663,2,27.0,0,5,27,2,2.0,46.32493928760188,4.0,2006,6.236369590203704,9.0,0.0,1,0.0,5.5093883366279774,0.0,Detchd,6.97914527506881,1.7320508075688772,3.0,3.0,1.0,4.0,1073,1073,0,6.97914527506881,9.0,0.0,0.6931471805599453,9,27,1.0,1.0
1347,1843.0,Unf,6,362,Norm,125,2128.0,Sawyer,2,2128.0,2.23606797749979,1204550144,2.0,1967.0,RL,Y,1967,5,779.0,9636401152.0,30,9.3350328159335,11327,Normal,4528384.0,8.0,7.663407664893479,3934,1.4142135623730951,3974344704.0,1.0,1.0986122886681098,3.0,32.61901286060018,6.970730078143525,0,CBlock,1.7320508075688772,3.0,27.0,3.0,1064,1584.0,1.9459101490553132,1064.0,7.584773077612199,1,2,9,1.224744871391589,0.0,0.0,1,32.61901286060018,3.8918202981106265,1132096,528.0,1967,2.0,WD,1Fam,6,4,1.0,2,0,1.4142135623730951,,,1,2.0,528.0,1.0,1,3,3.0,4,1132096,285.0,3,25,48,3,2509056.0,1204550144,3.0,0.0,5.0,1.0,39.7994974842648,1.0,9.0,5.655991810819852,3,3.375,1,6,27,1,1.0,46.130250378683186,3.0,2006,6.659293919683638,2.25,0.0,1,305.0,6.270988431858299,5.752572638825633,Attchd,6.970730078143525,1.7320508075688772,1.5,3.0,8.0,4.0,1064,1064,0,6.970730078143525,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
1348,1390.0,Unf,7,77,Norm,216,1846.0,Sawyer,3,1846.0,2.449489742783178,814780504,2.0,1964.0,RL,Y,1964,6,456.0,6290643736.0,42,9.246382963323112,10366,Normal,3407716.0,8.0,7.52131798019924,3928,1.4142135623730951,1024192512.0,,0.6931471805599453,3.0,30.56141357987225,6.840546529288687,0,CBlock,1.7320508075688772,,27.0,3.0,934,1008.0,1.6094379124341003,912.0,7.583247524303362,1,2,12,1.224744871391589,0.0,0.0,2,30.56141357987225,0.0,872356,336.0,1964,2.0,WD,1Fam,4,6,1.0,2,0,1.0,80.0,4.394449154672439,1,1.0,336.0,1.0,0,3,3.0,4,872356,456.0,3,36,0,3,1016064.0,814780504,,0.0,6.0,1.0,31.74901573277509,,9.0,6.124683390894205,2,3.375,0,7,27,1,1.0,42.96510211788167,3.0,2006,6.124683390894205,2.25,0.0,1,0.0,5.820082930352362,4.356708826689592,Attchd,6.816735880594968,1.7320508075688772,1.5,3.0,1.0,4.0,934,934,0,6.840546529288687,9.0,0.0,0.0,9,8,1.0,1.0
1349,1832.0,Fin,6,88,Norm,125,2118.0,Sawyer,2,2118.0,2.23606797749979,1187648379,0.0,1966.0,RL,Y,1966,5,773.0,9501187032.0,30,9.105090961257085,9000,Abnorml,4485924.0,8.0,7.6586995582682995,3932,1.4142135623730951,631628712.0,,0.6931471805599453,3.0,32.54228019054596,6.966024187106113,0,CBlock,1.7320508075688772,,27.0,3.0,1059,858.0,1.9459101490553132,1059.0,7.584264818389059,1,2,9,1.4142135623730951,0.0,0.0,1,32.54228019054596,4.48863636973214,1121481,286.0,1966,2.0,WD,1Fam,6,4,1.0,2,0,1.0,75.0,4.330733340286331,1,1.0,286.0,1.0,0,4,3.0,4,1121481,286.0,3,25,88,4,736164.0,1187648379,,1.0,5.0,1.0,29.29163703175362,,9.0,5.659482215759621,3,8.0,0,6,27,2,1.0,46.021733996015406,3.0,2006,6.651571873589727,4.0,0.0,1,0.0,5.659482215759621,0.0,Attchd,6.966024187106113,1.7320508075688772,2.0,3.0,1.0,4.0,1059,1059,0,6.966024187106113,9.0,0.0,0.6931471805599453,9,8,1.0,1.0
1350,2634.0,Unf,5,284,Norm,125,2634.0,Sawyer,2,2634.0,2.23606797749979,3099363912,0.0,1967.0,RL,Y,1967,5,194.0,18274576104.0,25,9.16282938930513,9535,Normal,6937956.0,8.0,7.876638460975463,3934,1.4142135623730951,3623878656.0,1.0,1.0986122886681098,3.0,38.18376618407357,7.285506548522785,1,CBlock,1.7320508075688772,3.0,27.0,3.0,1458,1536.0,2.0794415416798357,1176.0,7.584773077612199,1,2,9,1.5811388300841898,0.6931471805599453,0.0,1,38.18376618407357,0.0,2125764,512.0,1967,2.0,WD,1Fam,7,4,1.0,2,0,1.4142135623730951,,,1,2.0,512.0,1.0,1,3,3.0,4,2125764,0.0,3,25,0,3,2359296.0,3099363912,3.0,1.0,4.0,1.0,39.191835884530846,1.0,9.0,0.0,3,15.625,1,7,27,1,1.0,51.32250968142536,3.0,2006,5.272999558563747,6.25,0.0,1,450.0,6.240275845170769,5.652489180268651,Attchd,7.0707241072602764,1.7320508075688772,2.5,3.0,8.0,4.0,1458,1458,0,7.285506548522785,9.0,0.6931471805599453,0.6931471805599453,9,8,4.0,1.0
1351,1834.0,Unf,6,311,Norm,216,2000.0,Sawyer,2,2000.0,2.449489742783178,1124864000,3.0,1979.0,RL,Y,1978,6,794.0,8000000000.0,36,8.878636747430072,7176,Normal,4000000.0,8.0,7.601402334583733,3956,1.4142135623730951,6311112192.0,1.0,1.0986122886681098,3.0,32.2490309931942,6.947937068614969,0,CBlock,1.7320508075688772,2.0,27.0,3.0,1040,1848.0,1.9459101490553132,960.0,7.590346945602565,1,2,9,1.4142135623730951,0.0,0.0,1,32.2490309931942,0.0,1081600,616.0,1978,2.0,WD,1Fam,6,4,1.0,2,0,1.4142135623730951,,,1,2.0,616.0,1.0,1,2,3.0,4,1081600,166.0,3,36,0,3,3415104.0,1124864000,2.0,1.0,6.0,1.0,42.988370520409354,1.0,9.0,5.117993812416755,3,8.0,1,7,27,1,1.0,44.721359549995796,3.0,2006,6.678342114654332,4.0,5.198497031265826,1,200.0,6.424869023905388,4.882801922586371,Detchd,6.8679744089702925,1.7320508075688772,2.0,3.0,8.0,4.0,1040,1040,180,6.947937068614969,9.0,0.6931471805599453,0.6931471805599453,9,8,4.0,1.0
1352,1967.0,Fin,4,170,Norm,125,3934.0,Sawyer,2,3934.0,2.23606797749979,7610498063,0.0,1977.0,RL,Y,1977,5,0.0,60883984504.0,20,9.176059437999308,9662,Normal,15476356.0,8.0,8.277666160851503,3954,1.4142135623730951,5268024000.0,,1.0986122886681098,6.0,44.35087372307337,7.584773077612199,0,CBlock,1.7320508075688772,,27.0,3.0,1967,1740.0,2.3978952727983707,1967.0,7.589841512182657,2,2,9,1.4142135623730951,0.0,0.0,1,44.35087372307337,0.0,3869089,580.0,1977,1.0,WD,Duplex,10,4,2.0,2,0,1.4142135623730951,,,1,2.0,580.0,1.0,0,3,3.0,4,3869089,1967.0,3,25,0,3,3027600.0,7610498063,,0.0,1.0,1.0,41.71330722922842,,9.0,7.584773077612199,6,8.0,0,8,27,1,2.0,62.72160712226688,4.0,2006,0.0,4.0,0.0,1,0.0,6.364750756851911,5.14166355650266,Attchd,7.584773077612199,1.7320508075688772,2.0,3.0,8.0,4.0,1967,1967,0,7.584773077612199,9.0,0.0,0.0,9,8,4.0,1.0
1353,2432.0,RFn,4,32,Norm,125,3898.0,Sawyer,2,3898.0,2.23606797749979,7403473349,0.0,1977.0,RL,Y,1977,5,483.0,59227786792.0,20,9.01627006814768,8235,Normal,15194404.0,8.0,8.268475388982598,3954,1.4142135623730951,5433211512.0,,1.0986122886681098,6.0,44.14748010928823,7.575584651557793,0,CBlock,1.7320508075688772,,27.0,3.0,1949,1758.0,2.3978952727983707,1949.0,7.589841512182657,2,2,9,1.4142135623730951,0.0,0.0,1,44.14748010928823,0.0,3798601,586.0,1977,1.0,WD,Duplex,10,4,2.0,2,0,1.4142135623730951,75.0,4.330733340286331,1,2.0,586.0,1.0,0,3,3.0,4,3798601,1466.0,3,25,0,4,3090564.0,7403473349,,0.0,3.0,1.0,41.92851058647326,,9.0,7.2909747781429814,6,8.0,0,5,27,1,1.0,62.433965115151864,3.0,2006,6.182084906716632,4.0,0.0,1,99.0,6.375024819828097,3.4965075614664802,Attchd,7.575584651557793,1.7320508075688772,2.0,3.0,8.0,4.0,1949,1949,0,7.575584651557793,9.0,0.0,0.0,9,8,4.0,1.0
1354,872.0,Unf,5,116,Norm,125,1744.0,Sawyer,2,1744.0,2.23606797749979,663054848,0.0,1924.0,RL,N,1924,5,0.0,5304438784.0,25,9.77166897791528,17529,Normal,3041536.0,5.0,7.4645098346365275,3874,1.4142135623730951,267089984.0,2.0,0.6931471805599453,2.0,29.5296461204668,6.771935555839602,0,BrkTil,1.4142135623730951,4.0,8.0,2.0,872,644.0,1.791759469228055,872.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,29.5296461204668,0.0,760384,322.0,1950,1.0,WD,1Fam,5,4,1.0,0,0,1.0,,,1,1.0,322.0,1.0,1,2,2.0,4,760384,872.0,3,25,0,4,414736.0,663054848,4.0,0.0,1.0,1.0,25.37715508089904,2.0,4.0,6.771935555839602,2,1.0,1,4,27,1,1.0,41.7612260356422,3.0,2006,0.0,1.0,0.0,1,65.0,5.777652323222656,0.0,Detchd,6.771935555839602,1.7320508075688772,1.0,2.0,1.0,3.0,872,872,0,6.771935555839602,4.0,0.6931471805599453,0.0,9,8,1.0,1.0
1355,3466.0,Unf,6,283,Norm,343,3695.0,ClearCr,2,3695.0,2.6457513110645907,6128487000,2.0,1967.0,RL,Y,1967,7,810.0,50447927375.0,42,9.921130987708723,20355,Normal,13653025.0,8.0,8.215006432761575,3934,1.7320508075688772,3818360547.0,2.0,1.0986122886681098,3.0,42.77849927241488,7.5126175446745105,0,CBlock,1.7320508075688772,4.0,27.0,3.0,1830,1563.0,1.9459101490553132,1865.0,7.584773077612199,1,3,9,1.4142135623730951,0.0,0.0,1,42.77849927241488,4.7535901911063645,3348900,521.0,1967,1.0,WD,1Fam,6,6,1.0,2,0,1.4142135623730951,,,1,2.0,521.0,1.0,2,3,3.0,9,3348900,229.0,3,49,115,4,2442969.0,6128487000,8.0,1.0,3.0,1.0,39.534794801541594,4.0,9.0,5.438079308923196,2,8.0,1,6,27,1,2.0,60.78651166171653,4.0,2006,6.698268054115413,4.0,0.0,1,123.0,6.257667587882639,0.0,Attchd,7.531552381407289,1.7320508075688772,2.0,3.0,8.0,4.0,1830,1830,0,7.5126175446745105,9.0,1.0986122886681098,0.6931471805599453,9,27,4.0,1.0
1356,1954.0,Unf,6,386,Norm,125,2000.0,ClearCr,2,2000.0,2.23606797749979,1000000000,2.0,1993.0,RL,Y,1963,5,104.0,8000000000.0,30,9.476620038167528,13050,Normal,4000000.0,8.0,7.601402334583733,3926,1.4142135623730951,5132953125.0,1.0,1.0986122886681098,3.0,31.622776601683793,6.90875477931522,0,CBlock,1.7320508075688772,3.0,27.0,3.0,1000,1725.0,1.6094379124341003,1000.0,7.582738488914411,1,2,9,1.4142135623730951,0.0,0.0,1,31.622776601683793,0.0,1000000,575.0,1963,1.0,WD,1Fam,4,4,1.0,2,0,1.4142135623730951,87.0,4.477336814478207,1,2.0,575.0,1.0,2,5,3.0,4,1000000,46.0,3,25,0,4,2975625.0,1000000000,6.0,1.0,3.0,1.0,41.53311931459037,2.0,9.0,3.8501476017100584,1,8.0,1,4,27,2,2.0,44.721359549995796,4.0,2006,4.653960350157523,4.0,0.0,1,0.0,6.3561076606958915,5.476463551931511,Attchd,6.90875477931522,1.7320508075688772,2.0,3.0,8.0,4.0,1000,1000,0,6.90875477931522,9.0,1.0986122886681098,0.6931471805599453,9,8,4.0,1.0
1357,1504.0,Unf,7,0,Feedr,125,1592.0,Sawyer,3,1592.0,2.23606797749979,531441000,2.0,1973.0,RL,Y,1971,5,535.0,4034866688.0,35,9.289243969571649,10820,Normal,2534464.0,8.0,7.373374309910049,3943,1.4142135623730951,5159780352.0,,1.0986122886681098,3.0,28.460498941515414,6.698268054115413,0,PConc,1.7320508075688772,,27.0,3.0,810,1728.0,1.6094379124341003,782.0,7.587310506022615,1,2,9,1.4142135623730951,0.0,0.0,1,28.460498941515414,0.0,656100,576.0,1972,2.0,WD,1Fam,4,6,1.0,2,0,1.4142135623730951,72.0,4.290459441148391,1,2.0,576.0,1.0,0,5,3.0,4,656100,88.0,3,25,0,4,2985984.0,531441000,,1.0,6.0,1.0,41.569219381653056,,9.0,4.48863636973214,2,8.0,0,6,27,2,2.0,39.89987468652001,4.0,2006,6.284134161070802,4.0,0.0,1,153.0,6.3578422665081,0.0,Detchd,6.663132695990803,1.7320508075688772,2.0,3.0,8.0,4.0,810,810,0,6.698268054115413,9.0,0.0,0.6931471805599453,9,8,4.0,1.0
1358,1957.0,Fin,5,424,Norm,343,2130.0,ClearCr,2,1990.0,2.6457513110645907,3796416000,1.0,1980.0,RL,Y,1980,7,397.0,9663597000.0,35,7.438971592395862,1700,Normal,4536900.0,8.0,7.596392304064196,3961,1.7320508075688772,5832000000.0,,0.6931471805599453,4.0,39.496835316262995,6.78105762593618,1,PConc,2.0,,64.0,4.0,1700,1800.0,2.0794415416798357,430.0,7.591861714889934,2,3,12,1.8708286933869707,0.6931471805599453,6.523562306149512,2,41.23105625617661,3.6109179126442243,2433600,900.0,1981,2.0,WD,Twnhs,7,6,2.0,2,680,1.0,,,2,1.0,450.0,1.0,0,3,3.0,9,2890000,33.0,4,49,36,4,3240000.0,4913000000,,1.0,6.0,2.0,42.42640687119285,,16.0,3.5263605246161616,2,42.875,0,4,64,1,2.0,46.151923036857305,4.0,2006,5.986452005284438,12.25,5.303304908059076,1,0.0,6.111467339502679,5.241747015059643,Basment,6.066108090103747,2.0,3.5,4.0,1.0,4.0,1560,880,200,7.438971592395862,12.0,0.0,0.6931471805599453,16,27,1.0,2.0
1359,2149.0,RFn,5,237,Norm,64,2317.0,Edwards,2,2317.0,2.0,2460375000,0.0,1954.0,RL,Y,1954,4,799.0,12438789013.0,20,9.145908511816794,9375,Normal,5368489.0,8.0,7.748460023899697,3908,1.4142135623730951,3456649728.0,2.0,1.0986122886681098,3.0,36.742346141747674,7.208600337960199,1,CBlock,1.7320508075688772,4.0,27.0,3.0,1350,1512.0,1.9459101490553132,967.0,7.578145472419466,1,2,12,1.224744871391589,0.6931471805599453,0.0,2,36.742346141747674,0.0,1822500,504.0,1954,1.0,WD,1Fam,6,4,1.0,2,0,1.4142135623730951,75.0,4.330733340286331,1,2.0,504.0,1.0,1,5,3.0,4,1822500,168.0,3,16,0,4,2286144.0,2460375000,4.0,0.0,3.0,1.0,38.88444419044716,2.0,9.0,5.1298987149230735,3,3.375,1,6,27,2,1.0,48.13522618623496,3.0,2006,6.684611727667927,2.25,0.0,1,0.0,6.22455842927536,5.472270673671475,Attchd,6.875232087276577,1.7320508075688772,1.5,3.0,8.0,4.0,1350,1350,0,7.208600337960199,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
1360,1380.0,Unf,5,264,Norm,125,1949.0,Edwards,2,1949.0,2.23606797749979,1520875000,0.0,1942.0,RL,N,1942,5,230.0,7403473349.0,25,8.77786371462117,6488,Family,3798601.0,5.0,7.575584651557793,3892,1.4142135623730951,268336125.0,1.0,0.6931471805599453,3.0,33.91164991562634,6.684611727667927,0,BrkTil,1.7320508075688772,3.0,27.0,3.0,1150,645.0,1.9459101490553132,799.0,7.576097340623111,1,2,9,1.0,0.0,5.863631175598097,1,33.91164991562634,0.0,1322500,215.0,1950,1.0,WD,1Fam,6,4,1.0,2,351,1.0,62.0,4.143134726391533,1,1.0,215.0,1.0,2,5,3.0,4,1322500,569.0,3,25,0,4,416025.0,1520875000,6.0,0.0,2.0,1.0,25.39685019840059,2.0,9.0,6.345636360828596,3,1.0,1,3,27,2,1.0,44.14748010928823,3.0,2006,5.442417710521793,1.0,0.0,1,0.0,5.375278407684165,5.579729825986222,BuiltIn,6.684611727667927,1.7320508075688772,1.0,3.0,1.0,3.0,1150,799,0,7.048386408721883,9.0,1.0986122886681098,0.0,9,8,1.0,1.0
1361,2009.0,Unf,7,222,Norm,216,2681.0,Edwards,3,2681.0,2.449489742783178,8108486729,0.0,1928.0,RL,Y,1928,6,0.0,19270387241.0,42,9.901034546375062,19950,Normal,7187761.0,8.0,7.894318063841624,3878,1.4142135623730951,13566416625.0,2.0,1.3862943611198906,3.0,44.82186966202994,7.198931240688173,0,PConc,1.7320508075688772,4.0,27.0,3.0,2009,2385.0,2.1972245773362196,672.0,7.576097340623111,2,2,9,1.4142135623730951,0.0,6.511745329644728,1,44.82186966202994,3.7612001156935624,4036081,795.0,1950,1.0,WD,1Fam,8,6,1.0,1,672,1.7320508075688772,114.0,4.74493212836325,1,3.0,795.0,1.0,2,5,3.0,4,4036081,672.0,3,36,42,4,5688225.0,8108486729,8.0,0.0,1.0,1.0,48.83646178829912,4.0,9.0,6.511745329644728,4,8.0,1,12,27,2,1.0,51.778373863998475,3.0,2006,0.0,4.0,5.198497031265826,1,0.0,6.679599185844383,0.0,2Types,6.511745329644728,1.7320508075688772,2.0,3.0,27.0,4.0,2009,1337,180,7.605890001053122,9.0,1.0986122886681098,0.0,9,8,9.0,1.0
1362,4097.0,Unf,8,796,Norm,216,5508.0,Edwards,3,5508.0,2.449489742783178,49511720448,0.0,1993.0,RL,Y,1935,6,425.0,167102056512.0,48,9.893487720457795,19800,Normal,30338064.0,8.0,8.614138397472717,3925,1.4142135623730951,15775480512.0,2.0,1.0986122886681098,4.0,60.597029630172464,7.515889085215125,1,BrkTil,2.0,4.0,64.0,3.0,3672,2508.0,2.0794415416798357,1836.0,7.596392304064196,3,2,9,1.8708286933869707,0.6931471805599453,7.515889085215125,1,60.597029630172464,4.394449154672439,13483584,836.0,1990,1.0,WD,1Fam,7,6,2.0,2,1836,1.4142135623730951,60.0,4.110873864173311,1,2.0,836.0,1.0,2,4,3.0,4,13483584,1411.0,3,36,80,4,6290064.0,49511720448,8.0,0.0,3.0,1.0,50.07993610219566,4.0,16.0,7.252762418053187,5,42.875,1,12,27,2,1.0,74.21590126111789,3.0,2006,6.054439346269371,12.25,0.0,1,0.0,6.729824070489475,6.529418838262226,Detchd,7.515889085215125,1.7320508075688772,3.5,4.0,8.0,4.0,3672,1836,0,8.208764045819667,9.0,1.0986122886681098,0.0,9,8,4.0,2.0
1363,3336.0,Fin,5,850,Norm,125,3336.0,Edwards,2,3336.0,2.23606797749979,3796416000,3.0,1962.0,RL,Y,1962,5,612.0,37125997056.0,25,9.365633256382218,11679,Normal,11128896.0,6.0,8.112827478751374,3924,1.4142135623730951,3974344704.0,1.0,1.0986122886681098,3.0,39.496835316262995,7.353081920515432,0,CBlock,1.7320508075688772,2.0,27.0,3.0,1560,1584.0,1.9459101490553132,1776.0,7.5822291942764615,2,2,9,1.5811388300841898,0.0,0.0,1,39.496835316262995,5.537334267018537,2433600,528.0,1962,2.0,WD,1Fam,6,4,1.0,2,0,1.4142135623730951,78.0,4.3694478524670215,1,2.0,528.0,1.0,1,5,3.0,4,2433600,0.0,3,25,253,3,2509056.0,3796416000,2.0,0.0,5.0,1.0,39.7994974842648,1.0,9.0,0.0,3,15.625,1,5,27,2,1.0,57.758116312774604,3.0,2006,6.418364935936212,6.25,0.0,1,96.0,6.270988431858299,6.118097198041348,Attchd,7.482681828154651,1.7320508075688772,2.5,3.0,8.0,3.0,1560,1560,0,7.353081920515432,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
1364,1488.0,RFn,6,573,Norm,125,1488.0,Edwards,2,1488.0,2.23606797749979,3294646272,,2002.0,RL,Y,1952,5,0.0,3294646272.0,30,9.396736947923277,12048,Normal,2214144.0,8.0,7.305860032684009,3954,1.4142135623730951,4973940243.0,2.0,1.0986122886681098,3.0,38.57460304397182,7.305860032684009,0,Slab,1.7320508075688772,5.0,27.0,3.0,1488,1707.0,2.0794415416798357,0.0,7.602401335665818,1,2,9,1.0,0.0,0.0,1,38.57460304397182,5.247024072160486,2214144,569.0,2002,,WD,1Fam,7,4,1.0,2,0,1.4142135623730951,80.0,4.394449154672439,1,2.0,569.0,1.0,1,4,3.0,4,2214144,0.0,3,25,189,4,2913849.0,3294646272,5.0,0.0,,1.0,41.31585652022719,2.0,9.0,0.0,3,1.0,1,4,27,2,,38.57460304397182,,2006,0.0,1.0,5.855071922202427,1,232.0,6.345636360828596,0.0,Attchd,0.0,1.7320508075688772,1.0,3.0,8.0,4.0,1488,1488,348,7.305860032684009,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
